Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
3.91551725340562, -0.741948675623459, -0.00390227597588055, 1.27773856570269, -7.17308980972262
3.92491596058079, -0.741254932667266, -0.00394174435217098, 1.27582240852474, -7.17583044476208
3.93433555094272, -0.74056307787007, -0.00398122669199426, 1.2739127955132, -7.17850359389358
3.94377539571624, -0.739873141113825, -0.00402071995518821, 1.27200979872566, -7.18110966261254
3.95323487376138, -0.739185151060983, -0.00406022115675212, 1.27011348665618, -7.18364907153514
3.96271337194853, -0.738499135156549, -0.00409972736812133, 1.26822392425385, -7.18612225571659
3.9722102855067, -0.73781511963218, -0.00413923571830292, 1.26634117294688, -7.18852966396712
3.98172501834479, -0.737133129512242, -0.00417874339487551, 1.26446529067199, -7.19087175816738
3.99125698334646, -0.736453188621734, -0.0042182476448559, 1.26259633190877, -7.19314901258521
4.00080560263866, -0.735775319595966, -0.00425774577543631, 1.26073434771874, -7.1953619131953
4.01037030783463, -0.735099543891907, -0.00429723515459568, 1.25887938578876, -7.19751095700338
4.01995054025156, -0.734425881801086, -0.00433671321158941, 1.25703149047851, -7.19959665137648
4.02954575110379, -0.733754352463946, -0.00437617743732141, 1.25519070287179, -7.20161951338056
4.03915540167202, -0.733084973885556, -0.00441562538460334, 1.25335706083122, -7.20358006912694
4.04877896344935, -0.732417762952568, -0.00445505466830551, 1.25153059905619, -7.20547885312858
4.05841591826488, -0.731752735451324, -0.0044944629654042, 1.24971134914355, -7.20731640766744
4.06806575838568, -0.731089906087011, -0.00453384801493044, 1.24789933965106, -7.20909328217376
4.07772798659788, -0.73042928850376, -0.00457320761782518, 1.24609459616301, -7.21081003261842
4.08740211626789, -0.729770895305611, -0.00461253963670578, 1.24429714135791, -7.21246722091885
4.09708767138447, -0.729114738078222, -0.00465184199554899, 1.24250699507796, -7.21406541435957
4.10678418658267, -0.728460827411261, -0.00469111267929542, 1.24072417440002, -7.21560518502765
4.1164912071504, -0.727809172921368, -0.00473034973338041, 1.23894869370782, -7.21708710926385
4.12620828901873, -0.727159783275626, -0.00476955126319634, 1.23718056476525, -7.21851176712987
4.13593499873656, -0.726512666215436, -0.00480871543349125, 1.23541979679038, -7.21987974189197
4.14567091343086, -0.725867828580738, -0.00484784046770851, 1.23366639653013, -7.22119161952136
4.1554156207531, -0.725225276334498, -0.00488692464727221, 1.2319203683353, -7.22244798821161
4.16516871881293, -0.724585014587386, -0.00492596631082292, 1.23018171423578, -7.22364943791314
4.1749298160999, -0.723947047622583, -0.00496496385340808, 1.22845043401581, -7.22479655988497
4.18469853139409, -0.723311378920655, -0.00500391572563153, 1.22672652528905, -7.22588994626373
4.19447449366642, -0.722678011184441, -0.00504282043276609, 1.22500998357336, -7.22693018964996
4.20425734196956, -0.722046946363882, -0.00508167653383342, 1.22330080236513, -7.22791788271154
4.21404672532009, -0.721418185680763, -0.00512048264065466, 1.221598973213, -7.22885361780421
4.22384230257278, -0.720791729653301, -0.00515923741687594, 1.21990448579083, -7.22973798660902
4.2336437422876, -0.720167578120553, -0.00519793957697174, 1.21821732796995, -7.23057157978647
4.24345072259034, -0.719545730266582, -0.00523658788522996, 1.21653748589036, -7.2313549866471
4.25326293102726, -0.718926184644369, -0.00527518115472135, 1.21486494403094, -7.23208879483835
4.26308006441466, -0.718308939199412, -0.00531371824625667, 1.21319968527857, -7.23277359004729
4.27290182868383, -0.717693991293008, -0.00535219806733419, 1.21154169099603, -7.2334099557189
4.28272793872205, -0.717081337725162, -0.00539061957108022, 1.20989094108865, -7.23399847278973
4.29255811821011, -0.716470974757123, -0.00542898175518518, 1.20824741406967, -7.2345397194363
4.30239209945699, -0.715862898133512, -0.00546728366083757, 1.20661108712421, -7.23503427083809
4.31222962323207, -0.715257103104024, -0.00550552437165786, 1.20498193617178, -7.23548269895465
4.32207043859545, -0.714653584444693, -0.00554370301263455, 1.20335993592747, -7.23588557231642
4.33191430272679, -0.714052336478695, -0.00558181874906407, 1.2017450599615, -7.2362434558288
4.341760980753, -0.713453353096697, -0.00561987078549631, 1.20013728075744, -7.23655691058921
4.35161024557531, -0.712856627776712, -0.0056578583646875, 1.19853656976872, -7.23682649371653
4.36146187769603, -0.71226215360348, -0.00569578076656164, 1.19694289747378, -7.23705275819259
4.37131566504518, -0.711669923287357, -0.0057336373071821, 1.19535623342958, -7.23723625271534
4.38117140280761, -0.711079929182703, -0.00577142733773436, 1.19377654632353, -7.23737752156313
4.39102889325065, -0.710492163305775, -0.00580915024352123, 1.192203804024, -7.23747710446981
4.40088794555261, -0.709906617352119, -0.00584680544297122, 1.19063797362916, -7.23753553651013
4.41074837563245, -0.709323282713461, -0.00588439238666132, 1.18907902151436, -7.2375533479951
4.42061000598079, -0.7087421504941, -0.00592191055635472, 1.18752691337794, -7.23753106437688
4.43047266549246, -0.708163211526805, -0.00595935946405416, 1.18598161428559, -7.23746920616273
4.44033618930081, -0.707586456388215, -0.00599673865107171, 1.18444308871315, -7.23736828883775
4.45020041861388, -0.707011875413753, -0.00603404768711532, 1.18291130058795, -7.23722882279587
4.4600652005527, -0.706439458712058, -0.00607128616939267, 1.18138621332877, -7.23705131327883
4.46993038799171, -0.70586919617893, -0.00610845372173266, 1.17986778988426, -7.23683626032276
4.47979583940159, -0.705301077510818, -0.0061455499937249, 1.17835599277003, -7.23658415871189
4.48966141869443, -0.704735092217827, -0.00618257465987734, 1.17685078410434, -7.23629549793917
4.49952699507145, -0.704171229636285, -0.0062195274187924, 1.17535212564244, -7.2359707621734
4.50939244287335, -0.703609478940846, -0.00625640799236152, 1.17385997880957, -7.23561043023253
4.51925764143328, -0.703049829156167, -0.00629321612497837, 1.1723743047327, -7.23521497556282
4.52912247493256, -0.702492269168144, -0.00632995158277069, 1.17089506427098, -7.2347848662235
4.53898683225919, -0.701936787734735, -0.00636661415285077, 1.16942221804495, -7.23432056487676
4.54885060686915, -0.701383373496363, -0.00640320364258451, 1.16795572646462, -7.23382252878257
4.55871369665058, -0.700832014985921, -0.00643971987887899, 1.16649554975624, -7.23329120979828
4.56857600379077, -0.700282700638386, -0.0064761627074884, 1.16504164798809, -7.23272705438252
4.57843743464611, -0.699735418800047, -0.00651253199233829, 1.16359398109504, -7.23213050360329
4.58829789961486, -0.699190157737359, -0.0065488276148678, 1.16215250890213, -7.2315019931499
4.59815731301285, -0.698646905645445, -0.00658504947338983, 1.16071719114701, -7.23084195334858
4.60801559295202, -0.698105650656231, -0.0066211974824689, 1.15928798750144, -7.23015080918146
4.61787266122194, -0.697566380846247, -0.00665727157231634, 1.15786485759183, -7.22942898030876
4.62772844317403, -0.697029084244098, -0.00669327168820275, 1.15644776101871, -7.22867688109397
4.63758286760879, -0.696493748837606, -0.0067291977898873, 1.15503665737541, -7.22789492063176
4.64743586666568, -0.69596036258064, -0.00676504985106375, 1.15363150626583, -7.22708350277848
4.65728737571596, -0.695428913399653, -0.00680082785882268, 1.15223226732123, -7.22624302618513
4.66713733325815, -0.694899389199911, -0.00683653181312986, 1.15083890021638, -7.22537388433238
4.67698568081624, -0.69437177787145, -0.00687216172632029, 1.14945136468476, -7.22447646556781
4.6868323628407, -0.693846067294752, -0.00690771762260764, 1.14806962053305, -7.22355115314493
4.69667732661196, -0.693322245346162, -0.00694319953760892, 1.14669362765486, -7.22259832526397
4.70652052214666, -0.69280029990304, -0.00697860751788358, 1.14532334604377, -7.22161835511423
4.71636190210637, -0.692280218848674, -0.0070139416204875, 1.14395873580561, -7.22061161091797
4.72620142170886, -0.691761990076952, -0.0070492019125407, 1.14259975717017, -7.21957845597546
4.73603903864186, -0.6912456014968, -0.007084388470809, 1.14124637050217, -7.21851924871139
4.74587471297926, -0.690731041036403, -0.00711950138129911, 1.1398985363117, -7.21743434272224
4.75570840709962, -0.690218296647208, -0.00715454073886679, 1.138556215264, -7.21632408682468
4.76554008560715, -0.689707356307728, -0.00718950664683785, 1.1372193681887, -7.21518882510481
4.77536971525481, -0.689198208027135, -0.00722439921664154, 1.13588795608856, -7.21402889696813
4.78519726486984, -0.688690839848678, -0.00725921856745608, 1.13456194014756, -7.21284463719025
4.7950227052813, -0.688185239852902, -0.00729396482586609, 1.13324128173861, -7.21163637596808
4.80484600924988, -0.687681396160705, -0.00732863812553134, 1.13192594243075, -7.21040443897161
4.81466715139971, -0.687179296936209, -0.00736323860686683, 1.1306158839958, -7.20914914739601
4.82448610815232, -0.686678930389487, -0.00739776641673368, 1.1293110684147, -7.20787081801416
4.83430285766247, -0.686180284779114, -0.0074322217081405, 1.12801145788331, -7.20656976322939
4.84411737975601, -0.685683348414583, -0.00746660463995511, 1.12671701481788, -7.20524629112838
4.85392965586964, -0.68518810965857, -0.00750091537662629, 1.12542770186008, -7.20390070553437
4.86373966899244, -0.684694556929056, -0.00753515408791496, 1.12414348188168, -7.20253330606026
4.87354740360931, -0.68420267870133, -0.00756932094863499, 1.1228643179889, -7.20114438816182
4.88335284564607, -0.683712463509848, -0.00760341613840299, 1.12159017352632, -7.19973424319095
4.89315598241635, -0.683223899949982, -0.00763743984139691, 1.1203210120806, -7.1983031584487
4.90295680257006, -0.68273697667965, -0.00767139224612338, 1.11905679748381, -7.19685141723839
4.91275529604357, -0.682251682420829, -0.00770527354519302, 1.11779749381645, -7.19537929891836
4.9225514540114, -0.681768005960966, -0.00773908393510422, 1.1165430654102, -7.1938870789547
4.93234526883945, -0.681285936154285, -0.00777282361603436, 1.11529347685047, -7.19237502897367
4.94213673403976, -0.680805461922996, -0.0078064927916387, 1.11404869297859, -7.19084341681384
4.95192584422667, -0.680326572258411, -0.00784009166885668, 1.11280867889377, -7.18929250657802
4.96171259507441, -0.679849256221967, -0.00787362045772518, 1.11157339995494, -7.18772255868478
4.97149698327604, -0.679373502946168, -0.00790707937119868, 1.11034282178218, -7.18613382991969
4.98127900650379, -0.678899301635443, -0.007940468624976, 1.1091169102581, -7.18452657348613
4.99105866337053, -0.678426641566928, -0.00797378843733353, 1.10789563152895, -7.18290103905577
5.00083595339269, -0.677955512091167, -0.00800703902896474, 1.10667895200552, -7.18125747281864
5.01061087695422, -0.677485902632751, -0.00804022062282541, 1.10546683836391, -7.17959611753264
5.02038343527186, -0.677017802690883, -0.00807333344398503, 1.10425925754606, -7.17791721257281
5.03015363036147, -0.676551201839881, -0.0081063777194836, 1.10305617676019, -7.17622099397996
5.0399214650055, -0.676086089729616, -0.0081393536781938, 1.10185756348105, -7.17450769450889
5.04968694272154, -0.6756224560859, -0.00817226155068874, 1.10066338544998, -7.17277754367619
5.05945006773192, -0.675160290710806, -0.00820510156911435, 1.09947361067493, -7.1710307678074
5.06921084493427, -0.674699583482943, -0.008237873967067, 1.09828820743023, -7.16926759008375
5.07896927987316, -0.67424032435768, -0.00827057897947574, 1.09710714425633, -7.16748823058839
5.08872537871259, -0.673782503367322, -0.00830321684248903, 1.09593038995936, -7.16569290635205
5.09847914820945, -0.673326110621232, -0.00833578779336613, 1.09475791361062, -7.16388183139821
5.10823059568791, -0.672871136305926, -0.0083682920703725, 1.09358968454593, -7.16205521678767
5.11797972901456, -0.672417570685107, -0.00840072991267943, 1.09242567236493, -7.16021327066264
5.12772655657452, -0.671965404099682, -0.00843310156026775, 1.09126584693021, -7.1583561982903
5.13747108724831, -0.671514626967719, -0.00846540725383521, 1.09011017836639, -7.15648420210571
5.14721333038945, -0.67106522978439, -0.00849764723470768, 1.08895863705916, -7.15459748175426
5.15695329580292, -0.670617203121863, -0.00852982174475391, 1.08781119365419, -7.15269623413356
5.16669099372432, -0.670170537629177, -0.00856193102630371, 1.08666781905595, -7.15078065343473
5.1764264347997, -0.669725224032077, -0.00859397532206955, 1.08552848442652, -7.14885093118316
5.18615963006613, -0.669281253132827, -0.00862595487507126, 1.08439316118427, -7.14690725627875
5.19589059093296, -0.668838615809992, -0.00865786992856401, 1.08326182100257, -7.14494981503554
5.20561932916368, -0.6683973030182, -0.00868972072596903, 1.08213443580831, -7.14297879122085
5.21534585685842, -0.667957305787878, -0.00872150751080753, 1.08101097778054, -7.14099436609379
5.22507018643708, -0.667518615224962, -0.0087532305266371, 1.07989141934886, -7.1389967184433
5.23479233062301, -0.667081222510592, -0.00878489001699112, 1.07877573319196, -7.13698602462562
5.24451230242734, -0.666645118900786, -0.00881648622532036, 1.07766389223598, -7.13496245860121
5.25423011513373, -0.666210295726094, -0.00884801939493757, 1.07655586965289, -7.13292619197111
5.26394578228379, -0.665776744391232, -0.00887948976896407, 1.07545163885884, -7.13087739401283
5.27365931766291, -0.665344456374709, -0.0089108975902788, 1.07435117351242, -7.12881623171567
5.28337073528666, -0.664913423228427, -0.00894224310146972, 1.07325444751297, -7.12674286981547
5.29308004938765, -0.664483636577279, -0.00897352654478722, 1.0721614349988, -7.12465747082894
5.30278727440283, -0.66405508811872, -0.00900474816209971, 1.07107211034544, -7.12256019508735
5.31249242496129, -0.663627769622342, -0.00903590819485116, 1.06998644816375, -7.12045120076983
5.32219551587244, -0.663201672929421, -0.00906700688402054, 1.06890442329821, -7.11833064393608
5.33189656211471, -0.662776789952467, -0.00909804447008328, 1.06782601082498, -7.11619867855859
5.34159557882451, -0.662353112674756, -0.00912902119297435, 1.06675118605008, -7.1140554565544
5.35129258128574, -0.661930633149857, -0.00915993729205312, 1.06567992450751, -7.1119011278163
5.3609875849196, -0.661509343501147, -0.00919079300606996, 1.06461220195734, -7.10973584024362
5.37068060527474, -0.661089235921323, -0.00922158857313439, 1.06354799438384, -7.10755973977249
5.38037165801787, -0.660670302671906, -0.00925232423068469, 1.06248727799356, -7.10537297040563
5.39006075892464, -0.660252536082732, -0.0092830002154592, 1.06143002921338, -7.10317567424169
5.39974792387083, -0.659835928551449, -0.00931361676346885, 1.06037622468863, -7.10096799150411
5.40943316882399, -0.659420472543, -0.0093441741099712, 1.05932584128116, -7.0987500605695
5.41911650983523, -0.659006160589101, -0.0093746724894457, 1.05827885606736, -7.09652201799564
5.42879796303142, -0.658592985287723, -0.00940511213557045, 1.05723524633626, -7.09428399854894
5.43847754460769, -0.658180939302562, -0.00943549328119982, 1.05619498958762, -7.09203613523155
5.44815527082011, -0.657770015362512, -0.00946581615834364, 1.05515806352991, -7.08977855930794
5.45783115797876, -0.657360206261128, -0.00949608099814725, 1.05412444607848, -7.08751140033115
5.467505222441, -0.656951504856093, -0.00952628803087287, 1.05309411535353, -7.08523478616855
5.47717748060501, -0.656543904068684, -0.00955643748588177, 1.05206704967826, -7.08294884302721
5.48684794890356, -0.656137396883229, -0.00958652959161772, 1.05104322757687, -7.08065369547885
5.49651664379808, -0.655731976346572, -0.00961656457559125, 1.05002262777272, -7.07834946648438
5.50618358177286, -0.655327635567529, -0.00964654266436486, 1.04900522918632, -7.07603627741807
5.51584877932957, -0.654924367716349, -0.00967646408353922, 1.0479910109335, -7.07371424809131
5.52551225298194, -0.654522166024173, -0.00970632905774017, 1.04697995232347, -7.07138349677596
5.53517401925066, -0.654121023782492, -0.00973613781060657, 1.04597203285693, -7.06904414022736
5.54483409465849, -0.653720934342608, -0.00976589056477894, 1.04496723222419, -7.06669629370692
5.55449249572555, -0.653321891115095, -0.0097955875418889, 1.04396553030327, -7.06434007100442
5.56414923896483, -0.652923887569254, -0.00982522896254937, 1.04296690715806, -7.06197558445982
5.57380434087781, -0.652526917232585, -0.00985481504634538, 1.04197134303645, -7.05960294498486
5.58345781795037, -0.65213097369024, -0.00988434601182571, 1.04097881836848, -7.05722226208416
5.59310968664872, -0.651736050584497, -0.00991382207649508, 1.03998931376448, -7.0548336438761
5.60275996341567, -0.65134214161422, -0.009943243456807, 1.0390028100133, -7.05243719711329
5.61240866466688, -0.65094924053433, -0.00997261036815723, 1.03801928808044, -7.0500330272027
5.6220558067874, -0.650557341155278, -0.0100019230248779, 1.03703872910627, -7.04762123822551
5.6317014061283, -0.650166437342514, -0.0100311816402319, 1.03606111440426, -7.04520193295658
5.64134547900342, -0.649776523015965, -0.0100603864264085, 1.03508642545914, -7.04277521288362
5.65098804168631, -0.649387592149511, -0.0100895375945183, 1.03411464392521, -7.04034117822608
5.66062911040727, -0.648999638770467, -0.01011863535459, 1.03314575162454, -7.03789992795368
5.67026870135054, -0.648612656959065, -0.0101476799155667, 1.03217973054525, -7.03545155980465
5.67990683065157, -0.648226640847942, -0.0101766714853032, 1.03121656283978, -7.03299617030368
5.68954351439449, -0.647841584621627, -0.0102056102705633, 1.03025623082316, -7.03053385477961
5.6991787686096, -0.647457482516036, -0.0102344964770177, 1.02929871697137, -7.02806470738273
5.70881260927104, -0.647074328817963, -0.0102633303092428, 1.02834400391959, -7.02558882110191
5.71844505229455, -0.646692117864584, -0.0102921119707188, 1.02739207446057, -7.02310628778137
5.72807611353533, -0.646310844042958, -0.010320841663829, 1.02644291154296, -7.02061719813724
5.737705808786, -0.645930501789528, -0.0103495195898597, 1.02549649826969, -7.01812164177377
5.74733415377464, -0.645551085589638, -0.0103781459489993, 1.02455281789631, -7.01561970719936
5.75696116416298, -0.645172589977039, -0.0104067209403386, 1.02361185382943, -7.01311148184227
5.76658685554462, -0.644795009533409, -0.0104352447618714, 1.02267358962507, -7.01059705206608
5.77621124344335, -0.644418338887872, -0.0104637176104953, 1.02173800898711, -7.00807650318495
5.7858343433116, -0.644042572716521, -0.0104921396820122, 1.02080509576572, -7.00554991947853
5.79545617052891, -0.643667705741948, -0.0105205111711299, 1.01987483395581, -7.00301738420676
5.8050767404005, -0.643293732732773, -0.0105488322714636, 1.01894720769549, -7.00047897962428
5.81469606815595, -0.642920648503181, -0.0105771031755375, 1.01802220126453, -6.99793478699474
5.82431416894789, -0.642548447912461, -0.0106053240747871, 1.0170997990829, -6.99538488660483
5.83393105785084, -0.642177125864548, -0.010633495159561, 1.01617998570922, -6.99282935777802
5.84354674986, -0.64180667730757, -0.0106616166191237, 1.01526274583934, -6.99026827888817
5.85316125989026, -0.641437097233401, -0.0106896886416579, 1.01434806430484, -6.98770172737286
5.86277460277515, -0.641068380677214, -0.0107177114142678, 1.01343592607158, -6.98512977974656
5.87238679326589, -0.640700522717041, -0.0107456851229816, 1.01252631623831, -6.98255251161352
5.88199784603049, -0.640333518473335, -0.0107736099527549, 1.01161922003519, -6.97996999768047
5.89160777565299, -0.639967363108538, -0.0108014860874743, 1.01071462282246, -6.97738231176919
5.90121659663259, -0.639602051826652, -0.0108293137099605, 1.00981251008898, -6.97478952682877
5.91082432338298, -0.639237579872813, -0.0108570930019722, 1.0089128674509, -6.97219171494774
5.92043097023166, -0.63887394253287, -0.0108848241442099, 1.00801568065029, -6.96958894736597
5.93003655141932, -0.63851113513297, -0.01091250731632, 1.0071209355538, -6.96698129448644
5.93964108109924, -0.638149153039143, -0.0109401426968985, 1.00622861815133, -6.96436882588671
5.94924457333679, -0.637787991656894, -0.0109677304634954, 1.00533871455468, -6.96175161033033
5.95884704210893, -0.637427646430796, -0.0109952707926191, 1.00445121099632, -6.959129715778
5.96844850130376, -0.637068112844094, -0.011022763859741, 1.00356609382801, -6.95650320939856
5.97804896472011, -0.636709386418301, -0.0110502098392993, 1.00268334951963, -6.9538721575798
5.98764844606722, -0.636351462712811, -0.0110776089047046, 1.00180296465783, -6.95123662593913
5.99724695896435, -0.635994337324507, -0.0111049612283438, 1.00092492594482, -6.94859667933405
6.00684451694053, -0.635638005887378, -0.0111322669815854, 1.00004922019717, -6.94595238187247
6.01644113343432, -0.635282464072133, -0.0111595263347843, 0.99917583434452, -6.94330379692282
6.02603682179352, -0.63492770758583, -0.0111867394572867, 0.998304755428448, -6.94065098712414
6.03563159527506, -0.634573732171497, -0.0112139065174349, 0.99743597060123, -6.93799401439579
6.04522546704481, -0.634220533607766, -0.0112410276825729, 0.996569467124682, -6.93533293994722
6.05481845017742, -0.633868107708507, -0.0112681031190513, 0.995705232368992, -6.93266782428745
6.06441055765628, -0.633516450322464, -0.0112951329922324, 0.994843253811568, -6.92999872723447
6.07400180237341, -0.633165557332897, -0.0113221174664957, 0.993983519035898, -6.92732570792448
6.08359219712944, -0.63281542465723, -0.0113490567052433, 0.993126015730428, -6.92464882482093
6.09318175463356, -0.6324660482467, -0.0113759508709048, 0.992270731687444, -6.92196813572352
6.10277048750354, -0.632117424086007, -0.0114028001249433, 0.991417654801977, -6.91928369777697
6.1123584082658, -0.631769548192973, -0.0114296046278604, 0.990566773070711, -6.91659556747971
6.12194552935539, -0.631422416618204, -0.0114563645392023, 0.98971807459091, -6.91390380069238
6.13153186311613, -0.63107602544475, -0.0114830800175643, 0.988871547559353, -6.9112084526463
6.14111742180064, -0.630730370787779, -0.0115097512205975, 0.988027180271288, -6.90850957795167
6.15070221757053, -0.630385448794239, -0.0115363783050137, 0.987184961119388, -6.90580723060577
6.16028626249648, -0.630041255642543, -0.011562961426591, 0.986344878592726, -6.90310146400092
6.16986956855841, -0.629697787542241, -0.0115895007401798, 0.985506921275762, -6.90039233093244
6.17945214764565, -0.629355040733702, -0.0116159963997081, 0.984671077847337, -6.8976798836064
6.18903401155714, -0.629013011487803, -0.0116424485581875, 0.983837337079683, -6.89496417364725
6.19861517200162, -0.628671696105616, -0.0116688573677184, 0.983005687837444, -6.89224525210542
6.20819564059785, -0.628331090918097, -0.0116952229794962, 0.982176119076705, -6.88952316946467
6.21777542887486, -0.627991192285788, -0.0117215455438166, 0.981348619844035, -6.88679797564946
6.22735454827217, -0.62765199659851, -0.0117478252100815, 0.980523179275545, -6.88406972003213
6.23693301014009, -0.627313500275069, -0.0117740621268047, 0.979699786595945, -6.88133845143999
6.24651082573996, -0.626975699762958, -0.0118002564416174, 0.978878431117627, -6.8786042181623
6.25608800624448, -0.626638591538072, -0.0118264083012744, 0.978059102239744, -6.87586706795716
6.26566456273797, -0.626302172104412, -0.0118525178516591, 0.977241789447317, -6.87312704805827
6.27524050621669, -0.625966437993807, -0.01187858523779, 0.976426482310332, -6.87038420518161
6.2848158475892, -0.625631385765628, -0.0119046106038256, 0.975613170482864, -6.86763858553205
6.29439059767664, -0.625297012006513, -0.0119305940930707, 0.974801843702207, -6.86489023480973
6.3039647672131, -0.624963313330087, -0.0119565358479819, 0.973992491788005, -6.86213919821655
6.31353836684598, -0.624630286376696, -0.0119824360101731, 0.973185104641407, -6.85938552046235
6.32311140713634, -0.624297927813131, -0.0120082947204215, 0.972379672244226, -6.85662924577119
6.33268389855926, -0.623966234332368, -0.0120341121186731, 0.971576184658103, -6.85387041788738
6.34225585150423, -0.623635202653298, -0.012059888344048, 0.970774632023688, -6.85110908008153
6.35182727627555, -0.623304829520476, -0.0120856235348467, 0.969975004559825, -6.84834527515641
6.36139818309269, -0.622975111703852, -0.0121113178285553, 0.969177292562754, -6.84557904545287
6.37096858209071, -0.622646045998527, -0.0121369713618511, 0.968381486405314, -6.84281043285549
6.38053848332066, -0.622317629224495, -0.0121625842706082, 0.967587576536161, -6.84003947879831
6.39010789675001, -0.621989858226396, -0.0121881566899034, 0.966795553478989, -6.83726622427036
6.39967683226304, -0.62166272987327, -0.0122136887540211, 0.966005407831771, -6.83449070982119
6.40924529966127, -0.621336241058315, -0.0122391805964594, 0.965217130265997, -6.83171297556626
6.41881330866391, -0.621010388698644, -0.0122646323499354, 0.964430711525926, -6.82893306119229
6.42838086890828, -0.620685169735049, -0.0122900441463906, 0.963646142427851, -6.82615100596251
6.43794798995022, -0.620360581131766, -0.0123154161169964, 0.962863413859366, -6.82336684872185
6.4475146812646, -0.62003661987624, -0.0123407483921598, 0.96208251677864, -6.82058062790203
6.45708095224569, -0.619713282978898, -0.0123660411015283, 0.961303442213712, -6.81779238152661
6.46664681220766, -0.619390567472922, -0.0123912943739958, 0.960526181261779, -6.81500214721595
6.47621227038503, -0.61906847041402, -0.0124165083377076, 0.959750725088501, -6.8122099621921
6.4857773359331, -0.61874698888021, -0.012441683120066, 0.958977064927314, -6.80941586328359
6.49534201792843, -0.618426119971593, -0.0124668188477354, 0.958205192078745, -6.80661988693021
6.50490632536929, -0.618105860810145, -0.0124919156466477, 0.957435097909745, -6.8038220691877
6.51447026717615, -0.617786208539494, -0.0125169736420075, 0.956666773853019, -6.80102244573232
6.52403385219213, -0.617467160324709, -0.0125419929582975, 0.955900211406371, -6.79822105186545
6.53359708918344, -0.617148713352097, -0.0125669737192835, 0.955135402132056, -6.79541792251804
6.5431599868399, -0.616830864828986, -0.0125919160480196, 0.954372337656132, -6.79261309225504
6.55272255377541, -0.616513611983526, -0.0126168200668535, 0.953611009667836, -6.78980659527976
6.56228479852838, -0.616196952064482, -0.0126416858974314, 0.952851409918945, -6.78699846543816
6.57184672956223, -0.615880882341038, -0.0126665136607032, 0.952093530223164, -6.78418873622312
6.5814083552659, -0.615565400102595, -0.0126913034769278, 0.951337362455514, -6.78137744077855
6.59096968395427, -0.615250502658576, -0.0127160554656775, 0.950582898551718, -6.77856461190356
6.60053072386867, -0.61493618733823, -0.0127407697458438, 0.949830130507614, -6.77575028205653
6.61009148317737, -0.614622451490446, -0.0127654464356415, 0.949079050378555, -6.77293448335905
6.61965196997602, -0.614309292483555, -0.0127900856526145, 0.948329650278825, -6.77011724759993
6.62921219228816, -0.613996707705152, -0.01281468751364, 0.947581922381069, -6.76729860623907
6.63877215806572, -0.613684694561901, -0.012839252134934, 0.946835858915712, -6.76447859041129
6.64833187518945, -0.613373250479359, -0.0128637796320554, 0.946091452170398, -6.76165723093012
6.65789135146942, -0.613062372901792, -0.0128882701199115, 0.945348694489434, -6.75883455829156
6.66745059464553, -0.612752059291995, -0.0129127237127625, 0.944607578273235, -6.75601060267771
6.67700961238795, -0.612442307131116, -0.0129371405242262, 0.943868095977783, -6.75318539396044
6.68656841229761, -0.612133113918481, -0.0129615206672828, 0.943130240114082, -6.75035896170497
6.69612700190669, -0.611824477171419, -0.0129858642542795, 0.942394003247631, -6.74753133517338
6.7056853886791, -0.611516394425093, -0.0130101713969353, 0.941659377997892, -6.7447025433281
6.71524358001094, -0.611208863232328, -0.0130344422063455, 0.940926357037777, -6.74187261483539
6.72480158323098, -0.610901881163447, -0.0130586767929863, 0.940194933093121, -6.73904157806863
6.73435940560116, -0.610595445806101, -0.0130828752667195, 0.939465098942187, -6.73620946111178
6.74391705431704, -0.61028955476511, -0.0131070377367968, 0.938736847415155, -6.73337629176261
6.75347453650829, -0.609984205662295, -0.0131311643118644, 0.938010171393624, -6.73054209753594
6.76303185923913, -0.609679396136325, -0.0131552550999676, 0.937285063810124, -6.72770690566691
6.77258902950886, -0.609375123842551, -0.0131793102085551, 0.936561517647632, -6.7248707431141
6.78214605425227, -0.609071386452857, -0.0132033297444832, 0.935839525939084, -6.72203363656266
6.79170294034016, -0.608768181655499, -0.0132273138140206, 0.935119081766906, -6.71919561242741
6.80125969457977, -0.608465507154954, -0.0132512625228523, 0.934400178262546, -6.71635669685586
6.81081632371524, -0.608163360671769, -0.0132751759760844, 0.933682808606001, -6.71351691573122
6.82037283442815, -0.607861739942412, -0.0132990542782478, 0.932966966025368, -6.71067629467537
6.82992923333787, -0.607560642719121, -0.0133228975333029, 0.932252643796387, -6.70783485905177
6.8394855270021, -0.607260066769759, -0.0133467058446435, 0.931539835241987, -6.70499263396832
6.84904172191733, -0.60696000987767, -0.0133704793151012, 0.930828533731852, -6.70214964428026
6.85859782451924, -0.606660469841535, -0.0133942180469495, 0.930118732681973, -6.69930591459292
6.86815384118323, -0.60636144447523, -0.0134179221419077, 0.929410425554222, -6.69646146926452
6.87770977822479, -0.606062931607685, -0.0134415917011453, 0.928703605855917, -6.69361633240889
6.88726564190004, -0.605764929082748, -0.0134652268252858, 0.927998267139405, -6.69077052789819
6.89682143840612, -0.605467434759044, -0.0134888276144109, 0.927294403001636, -6.68792407936554
